,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class_no
162,194.0,42.0,0.0,0.64285016,201.0,35.0,0.0,0.77498794,187.0,36.0,0.0,0.8882669,210.0,42.0,0.0,0.75303984,178.0,43.0,0.0,0.8171309,227.0,82.0,41.649525,0.96017534,164.0,83.0,36.884754,0.9626965,251.0,121.0,56.05519,0.9563186,136.0,126.0,48.632175,0.89706653,202.0,119.0,0.0,0.740379,184.0,119.0,0.0,0.8056767,210.0,178.0,175.74037,0.9250487,170.0,173.0,126.86086,0.874181,202.0,257.0,177.4385,0.7860723,106.0,228.0,28.786282,0.89223486,191.0,332.0,0.0,0.90689886,182.0,212.0,0.0,0.6442243,3
163,275.0,71.0,0.0,0.8690231,284.0,63.0,0.0,0.8151714,265.0,63.0,0.0,0.9212839,295.0,71.0,0.0,0.9179821,254.0,71.0,0.0,0.81685174,321.0,126.0,32.197414,0.8010746,225.0,126.0,28.856834,0.85527945,355.0,189.0,53.923214,0.92818934,204.0,195.0,63.762547,0.7841629,296.0,181.0,0.0,0.6714644,265.0,185.0,0.0,0.6182287,312.0,260.0,116.453995,0.94836485,255.0,268.0,178.90076,0.9157958,401.0,312.0,33.836006,0.84131396,277.0,383.0,176.57683,0.80505157,304.0,318.0,0.0,0.7153069,290.0,483.0,0.0,0.9646869,3
164,324.0,234.0,0.0,0.8286251,337.0,223.0,0.0,0.7663578,307.0,224.0,0.0,0.9276753,356.0,234.0,0.0,0.9151265,297.0,238.0,0.0,0.8127364,385.0,301.0,164.46974,0.8931953,273.0,310.0,163.13042,0.9338839,428.0,191.0,99.70329,0.91525906,229.0,201.0,109.09931,0.8870033,335.0,135.0,0.0,0.7178203,307.0,133.0,0.0,0.7402197,364.0,507.0,178.48961,0.84703535,290.0,500.0,124.86569,0.85437834,342.0,678.0,178.05852,0.675002,160.0,609.0,59.438553,0.8565419,318.0,825.0,0.0,0.91466314,310.0,662.0,0.0,0.79483664,3
165,254.0,137.0,0.0,0.8259698,270.0,127.0,0.0,0.93456465,254.0,126.0,0.0,0.8724624,302.0,139.0,0.0,0.6938735,271.0,133.0,0.0,0.72972256,335.0,209.0,42.270927,0.9063544,234.0,205.0,35.0905,0.9514979,380.0,282.0,59.022762,0.85007846,188.0,279.0,59.66155,0.86722034,295.0,283.0,0.0,0.72643185,263.0,281.0,0.0,0.7567655,308.0,353.0,174.27943,0.9627202,242.0,347.0,123.1023,0.9258876,296.0,493.0,169.8306,0.88797027,140.0,422.0,33.196583,0.84565485,268.0,597.0,0.0,0.9186072,268.0,415.0,0.0,0.76832974,3
166,739.0,199.0,0.0,0.81765676,774.0,178.0,0.0,0.7144234,701.0,178.0,0.0,0.8775353,813.0,223.0,0.0,0.68479604,651.0,226.0,0.0,0.71443206,925.0,448.0,32.449432,0.93558794,551.0,423.0,21.955378,0.918484,1024.0,742.0,49.5075,0.93817455,446.0,733.0,51.362682,0.6858674,780.0,644.0,0.0,0.8055389,686.0,646.0,0.0,0.7261351,790.0,996.0,172.53017,0.90427667,582.0,970.0,112.74918,0.9355607,742.0,1426.0,176.92984,0.8259158,260.0,1127.0,39.25712,0.8485809,674.0,1835.0,0.0,0.8850339,663.0,1222.0,0.0,0.7590011,3
167,1179.0,711.0,0.0,0.82028145,1160.0,680.0,0.0,0.89989537,1145.0,679.0,0.0,0.913916,1079.0,691.0,0.0,0.7518258,1052.0,691.0,0.0,0.8968303,1212.0,845.0,91.97594,0.890983,905.0,858.0,85.16298,0.95253104,1446.0,871.0,169.35535,0.93780375,677.0,907.0,171.82516,0.85849184,1632.0,857.0,0.0,0.9416235,460.0,922.0,0.0,0.9108749,1149.0,1276.0,93.34316,0.7518355,959.0,1280.0,124.03561,0.88570493,1464.0,1341.0,98.84644,0.85830736,702.0,1506.0,172.70445,0.7159096,1447.0,1687.0,0.0,0.8096789,394.0,1714.0,0.0,0.89705825,4
168,568.0,101.0,0.0,0.6180345,583.0,88.0,0.0,0.76606476,575.0,88.0,0.0,0.86382186,629.0,93.0,0.0,0.9295083,611.0,91.0,0.0,0.8092012,694.0,173.0,104.62349,0.9252596,536.0,161.0,95.87985,0.9175194,804.0,172.0,176.77786,0.90268934,427.0,157.0,178.94952,0.9412488,911.0,165.0,0.0,0.9232262,318.0,155.0,0.0,0.87733126,643.0,376.0,120.89736,0.8529332,550.0,373.0,107.07626,0.9483464,757.0,490.0,177.44385,0.97397953,403.0,429.0,114.2609,0.8773738,874.0,597.0,0.0,0.8049444,393.0,597.0,0.0,0.8488021,4
169,864.0,718.0,0.0,0.69936097,891.0,683.0,0.0,0.86210394,877.0,685.0,0.0,0.90544885,991.0,692.0,0.0,0.7027817,953.0,691.0,0.0,0.6097264,1140.0,853.0,83.37808,0.80660903,834.0,853.0,93.632195,0.9342981,1380.0,914.0,168.26541,0.8369401,597.0,876.0,167.03836,0.96860963,1584.0,923.0,0.0,0.9112945,405.0,851.0,0.0,0.91131496,1083.0,1278.0,123.53122,0.86697733,902.0,1274.0,92.44822,0.93454486,1338.0,1501.0,173.33058,0.91948825,586.0,1339.0,99.10468,0.8178548,1645.0,1712.0,0.0,0.8851182,601.0,1680.0,0.0,0.7736716,4
170,459.0,70.0,0.0,0.848775,476.0,59.0,0.0,0.6330915,469.0,59.0,0.0,0.8233629,516.0,77.0,0.0,0.8886446,500.0,73.0,0.0,0.81137955,561.0,148.0,88.80845,0.90586746,438.0,146.0,98.37298,0.9057917,657.0,153.0,172.31068,0.7147782,337.0,149.0,175.0467,0.9289736,742.0,146.0,0.0,0.88792145,249.0,144.0,0.0,0.8939672,555.0,340.0,130.08795,0.85254884,473.0,343.0,92.58629,0.92493546,671.0,444.0,171.38701,0.9627474,335.0,374.0,105.46307,0.9128513,796.0,526.0,0.0,0.8652792,328.0,517.0,0.0,0.6877839,4
171,1530.0,260.0,0.0,0.90026647,1576.0,213.0,0.0,0.79413104,1541.0,211.0,0.0,0.8982718,1718.0,227.0,0.0,0.90645194,1633.0,220.0,0.0,0.7816099,1892.0,474.0,103.43537,0.9039789,1461.0,470.0,93.25845,0.8255417,2254.0,461.0,178.68018,0.93729335,1129.0,464.0,174.638,0.97031724,2565.0,457.0,0.0,0.7176032,799.0,427.0,0.0,0.8470786,1763.0,1115.0,122.88915,0.9201794,1486.0,1114.0,108.71419,0.8884069,2080.0,1424.0,177.26094,0.9533664,1026.0,1290.0,125.355156,0.85711104,2386.0,1695.0,0.0,0.92665505,890.0,1819.0,0.0,0.8951103,4
172,1172.0,192.0,0.0,0.7592838,1152.0,163.0,0.0,0.9123677,1139.0,161.0,0.0,0.8272734,1074.0,178.0,0.0,0.86159545,1051.0,181.0,0.0,0.9529333,1198.0,350.0,105.67486,0.8853985,923.0,344.0,93.62104,0.91708624,1411.0,326.0,173.07086,0.9035591,678.0,340.0,177.10896,0.916679,1640.0,328.0,0.0,0.90911806,473.0,347.0,0.0,0.81774396,1121.0,823.0,104.14311,0.94311464,945.0,813.0,136.87868,0.8977077,1447.0,964.0,120.75279,0.9476644,726.0,1070.0,172.95743,0.74230826,1489.0,1289.0,0.0,0.9550939,497.0,1280.0,0.0,0.6758789,4
173,271.0,171.0,0.0,0.83509505,279.0,159.0,0.0,0.696285,276.0,159.0,0.0,0.9000511,311.0,163.0,0.0,0.86568415,305.0,163.0,0.0,0.86518824,354.0,224.0,99.283195,0.910856,259.0,216.0,97.86907,0.9364629,443.0,220.0,178.17465,0.84751785,182.0,215.0,179.25594,0.969988,521.0,214.0,0.0,0.81071275,114.0,215.0,0.0,0.8978487,338.0,360.0,124.270584,0.83960253,277.0,360.0,94.18491,0.8999846,437.0,446.0,170.1499,0.95479906,162.0,383.0,105.67151,0.9502417,538.0,507.0,0.0,0.87383837,153.0,501.0,0.0,0.9530911,4
174,459.0,175.0,0.0,0.7818196,471.0,158.0,0.0,0.9070242,441.0,159.0,0.0,0.75072443,492.0,166.0,0.0,0.72923005,421.0,171.0,0.0,0.91867644,534.0,247.0,92.990974,0.91776955,385.0,252.0,101.14015,0.9066361,648.0,252.0,177.95068,0.77721786,271.0,249.0,175.52684,0.8706298,772.0,253.0,0.0,0.6207329,166.0,238.0,0.0,0.7821756,513.0,465.0,130.81964,0.8833016,422.0,470.0,96.312675,0.8949246,640.0,598.0,176.94232,0.92673075,261.0,516.0,112.76361,0.8572698,776.0,726.0,0.0,0.7427063,239.0,700.0,0.0,0.9086615,4
175,412.0,149.0,0.0,0.86245525,400.0,139.0,0.0,0.6191355,398.0,139.0,0.0,0.82420164,370.0,147.0,0.0,0.76362705,365.0,151.0,0.0,0.8381655,430.0,209.0,103.0167,0.9094584,302.0,217.0,99.06347,0.82640356,538.0,199.0,179.20708,0.94229287,188.0,216.0,173.91017,0.8520226,627.0,192.0,0.0,0.8217496,96.0,225.0,0.0,0.73154104,403.0,408.0,92.61824,0.8433533,330.0,403.0,121.19957,0.8748567,529.0,431.0,101.08891,0.778428,205.0,507.0,172.84683,0.7632277,531.0,585.0,0.0,0.9182085,69.0,594.0,0.0,0.91996676,4
176,222.0,119.0,0.0,0.79761106,229.0,112.0,0.0,0.9045457,226.0,111.0,0.0,0.8860413,253.0,117.0,0.0,0.8720626,245.0,116.0,0.0,0.81487596,284.0,150.0,94.81355,0.8861751,212.0,147.0,100.15636,0.91613215,339.0,155.0,173.6598,0.845847,166.0,145.0,179.05592,0.9632518,389.0,154.0,0.0,0.7202779,116.0,142.0,0.0,0.86677873,266.0,252.0,119.432076,0.7541355,226.0,251.0,92.297,0.9341568,328.0,303.0,172.56532,0.9316437,152.0,264.0,102.0849,0.8554032,400.0,348.0,0.0,0.9095863,149.0,345.0,0.0,0.8393851,4
177,1887.0,587.0,0.0,0.826107,1978.0,609.0,0.0,0.66871583,1945.0,554.0,0.0,0.8823077,2027.0,760.0,0.0,0.8277847,1963.0,631.0,0.0,0.7498824,1955.0,1016.0,42.399387,0.71183515,1733.0,660.0,164.20367,0.7801415,1950.0,1419.0,156.60635,0.8499248,2038.0,372.0,172.0005,0.8881432,2085.0,1742.0,0.0,0.8692114,2341.0,157.0,0.0,0.8208797,1574.0,1423.0,91.06147,0.7497391,1306.0,1375.0,142.5895,0.6815271,1995.0,1832.0,173.52586,0.826125,792.0,1580.0,111.136375,0.91814137,2488.0,2213.0,0.0,0.9377815,798.0,2146.0,0.0,0.82708323,4
178,423.0,464.0,0.0,0.8076798,411.0,453.0,0.0,0.83825773,408.0,453.0,0.0,0.8164178,373.0,456.0,0.0,0.9255115,367.0,458.0,0.0,0.9320137,428.0,517.0,99.793236,0.9387205,295.0,520.0,91.91143,0.77231354,542.0,514.0,175.9081,0.95422375,188.0,527.0,178.82642,0.77676475,644.0,504.0,0.0,0.9219759,95.0,535.0,0.0,0.87359893,398.0,723.0,100.25997,0.9444416,315.0,722.0,130.29253,0.93534565,553.0,775.0,115.85153,0.8054884,196.0,845.0,169.47606,0.646191,573.0,931.0,0.0,0.9011434,54.0,946.0,0.0,0.92056024,4
179,353.0,62.0,0.0,0.89057887,355.0,51.0,0.0,0.93845886,340.0,51.0,0.0,0.8325716,345.0,56.0,0.0,0.687618,313.0,57.0,0.0,0.7371268,378.0,109.0,103.098465,0.9302694,278.0,110.0,108.059074,0.9539076,446.0,96.0,171.43748,0.9346495,208.0,101.0,179.80258,0.8517522,522.0,93.0,0.0,0.77721995,155.0,94.0,0.0,0.8420414,372.0,260.0,121.287285,0.9442185,307.0,263.0,134.93712,0.935044,476.0,329.0,126.957664,0.8085594,251.0,345.0,168.2493,0.8371897,483.0,447.0,0.0,0.8114645,197.0,397.0,0.0,0.8492299,4
180,450.0,157.0,0.0,0.81104124,464.0,141.0,0.0,0.92824644,457.0,140.0,0.0,0.8555099,509.0,147.0,0.0,0.87402344,492.0,145.0,0.0,0.8124176,572.0,222.0,93.41476,0.8045111,434.0,231.0,101.357086,0.9061734,691.0,227.0,179.13548,0.9335748,310.0,227.0,176.02127,0.854603,796.0,233.0,0.0,0.94135344,212.0,217.0,0.0,0.8920577,551.0,428.0,123.17027,0.8521786,467.0,428.0,93.691605,0.9122336,698.0,547.0,176.66434,0.95348406,305.0,466.0,102.51903,0.8595824,836.0,646.0,0.0,0.90564066,307.0,634.0,0.0,0.88461566,4
181,354.0,81.0,0.0,0.6489999,347.0,72.0,0.0,0.93107,344.0,72.0,0.0,0.9199329,322.0,80.0,0.0,0.91396713,317.0,80.0,0.0,0.6966677,369.0,131.0,108.481606,0.9480324,277.0,128.0,82.15746,0.929482,431.0,122.0,178.08075,0.60087776,212.0,143.0,173.15201,0.93146086,494.0,115.0,0.0,0.7028726,147.0,150.0,0.0,0.8761699,347.0,253.0,89.85843,0.82524085,288.0,250.0,124.021576,0.783806,437.0,269.0,92.88713,0.7135713,207.0,316.0,172.6538,0.8387805,424.0,372.0,0.0,0.8662018,120.0,370.0,0.0,0.9474164,4
182,644.0,196.0,0.0,0.7465348,666.0,176.0,0.0,0.8966233,654.0,176.0,0.0,0.91991156,726.0,192.0,0.0,0.9409544,701.0,187.0,0.0,0.76554525,803.0,290.0,101.328415,0.9409279,614.0,295.0,98.55253,0.91052175,956.0,284.0,176.21649,0.9534263,463.0,285.0,178.11853,0.95659673,1105.0,288.0,0.0,0.9037156,322.0,271.0,0.0,0.89699286,756.0,584.0,125.54528,0.90313566,638.0,583.0,103.58863,0.91706485,911.0,737.0,174.62578,0.9087865,430.0,652.0,114.83534,0.8443616,1086.0,880.0,0.0,0.95531696,405.0,872.0,0.0,0.7568892,4
183,529.0,125.0,0.0,0.8990321,517.0,111.0,0.0,0.7440356,515.0,110.0,0.0,0.799428,471.0,114.0,0.0,0.8413292,466.0,115.0,0.0,0.9258225,532.0,202.0,108.686615,0.9101962,387.0,190.0,96.18887,0.85996675,647.0,188.0,176.4132,0.93948424,260.0,189.0,176.77664,0.87349814,760.0,167.0,0.0,0.67975974,151.0,182.0,0.0,0.72296405,490.0,404.0,88.07367,0.88864124,408.0,399.0,126.908966,0.84072614,646.0,431.0,103.57103,0.75031793,256.0,539.0,163.22807,0.74021167,658.0,614.0,0.0,0.77134156,89.0,620.0,0.0,0.94820064,4
184,412.0,120.0,0.0,0.8066756,407.0,108.0,0.0,0.8623092,401.0,106.0,0.0,0.7702671,378.0,108.0,0.0,0.71373343,364.0,106.0,0.0,0.8400618,421.0,170.0,98.31765,0.89787436,307.0,170.0,95.70805,0.87790143,519.0,170.0,179.3634,0.9607821,201.0,172.0,176.19276,0.79950356,609.0,169.0,0.0,0.93850315,117.0,168.0,0.0,0.80121255,396.0,341.0,94.55735,0.8924741,327.0,338.0,127.954094,0.8789159,536.0,373.0,105.19653,0.812469,215.0,449.0,168.94699,0.89937973,542.0,521.0,0.0,0.9280899,95.0,529.0,0.0,0.959952,4
185,591.0,329.0,0.0,0.86905026,576.0,309.0,0.0,0.92313826,580.0,310.0,0.0,0.90184736,531.0,319.0,0.0,0.8038113,533.0,318.0,0.0,0.90417004,446.0,394.0,86.72229,0.8110738,598.0,393.0,97.808815,0.93118143,313.0,406.0,173.79323,0.862981,721.0,401.0,170.95294,0.77930975,204.0,404.0,0.0,0.67303145,839.0,390.0,0.0,0.84673506,454.0,638.0,128.23692,0.78291243,547.0,643.0,82.70626,0.7483492,327.0,745.0,174.42232,0.92296004,736.0,657.0,102.24554,0.93225056,157.0,862.0,0.0,0.7764517,764.0,856.0,0.0,0.76065075,4
186,450.0,111.0,0.0,0.909947,441.0,98.0,0.0,0.66680205,433.0,98.0,0.0,0.9008852,403.0,104.0,0.0,0.7041098,391.0,104.0,0.0,0.850404,469.0,166.0,113.0816,0.8849401,313.0,173.0,108.895386,0.8058224,559.0,143.0,172.00476,0.910699,221.0,160.0,171.9571,0.75235224,649.0,133.0,0.0,0.93815255,125.0,160.0,0.0,0.86739343,439.0,361.0,101.94929,0.8419514,350.0,366.0,124.14751,0.8210222,574.0,412.0,102.91189,0.8729583,255.0,461.0,167.66092,0.8679412,555.0,551.0,0.0,0.7867651,138.0,536.0,0.0,0.88810146,4
187,1172.0,192.0,0.0,0.7592838,1152.0,163.0,0.0,0.9123677,1139.0,161.0,0.0,0.8272734,1074.0,178.0,0.0,0.86159545,1051.0,181.0,0.0,0.9529333,1198.0,350.0,105.67486,0.8853985,923.0,344.0,93.62104,0.91708624,1411.0,326.0,173.07086,0.9035591,678.0,340.0,177.10896,0.916679,1640.0,328.0,0.0,0.90911806,473.0,347.0,0.0,0.81774396,1121.0,823.0,104.14311,0.94311464,945.0,813.0,136.87868,0.8977077,1447.0,964.0,120.75279,0.9476644,726.0,1070.0,172.95743,0.74230826,1489.0,1289.0,0.0,0.9550939,497.0,1280.0,0.0,0.6758789,4
188,222.0,254.0,0.0,0.64399815,232.0,246.0,0.0,0.7992554,226.0,245.0,0.0,0.8936503,259.0,253.0,0.0,0.92017823,247.0,250.0,0.0,0.7922996,297.0,291.0,94.61651,0.8645018,207.0,289.0,97.85644,0.91365236,367.0,299.0,173.4802,0.8568932,140.0,287.0,176.7827,0.9357376,431.0,299.0,0.0,0.7035618,82.0,282.0,0.0,0.9500775,272.0,418.0,119.46499,0.8929606,221.0,419.0,95.40006,0.9244054,349.0,484.0,173.41806,0.9315118,128.0,438.0,99.73795,0.91311085,429.0,538.0,0.0,0.9485349,131.0,533.0,0.0,0.8468459,4
189,423.0,464.0,0.0,0.83552647,410.0,453.0,0.0,0.8789394,408.0,453.0,0.0,0.85424626,373.0,457.0,0.0,0.9352809,368.0,459.0,0.0,0.92121154,429.0,516.0,99.99869,0.8559683,295.0,521.0,93.03168,0.7878804,545.0,513.0,176.38934,0.9311866,187.0,526.0,177.1816,0.700704,646.0,504.0,0.0,0.9276661,93.0,535.0,0.0,0.87031275,398.0,723.0,99.69564,0.9431512,315.0,722.0,130.2805,0.93237597,553.0,774.0,115.42713,0.7503735,198.0,843.0,169.87479,0.88861287,573.0,932.0,0.0,0.9134543,54.0,947.0,0.0,0.93423784,4
190,529.0,125.0,0.0,0.89171153,517.0,111.0,0.0,0.76296675,514.0,110.0,0.0,0.7866837,472.0,113.0,0.0,0.8242194,466.0,114.0,0.0,0.91256595,532.0,201.0,108.25126,0.93167716,388.0,189.0,95.64557,0.8566085,646.0,188.0,175.3926,0.9126606,261.0,188.0,177.32901,0.8832623,758.0,166.0,0.0,0.9622438,151.0,182.0,0.0,0.7380871,490.0,403.0,88.01233,0.89380604,407.0,398.0,127.436066,0.8417669,647.0,430.0,103.21669,0.7737354,256.0,537.0,163.52628,0.7425798,658.0,612.0,0.0,0.79079974,87.0,620.0,0.0,0.9237393,4
191,273.0,160.0,0.0,0.8141625,278.0,153.0,0.0,0.9051598,275.0,153.0,0.0,0.9162807,297.0,154.0,0.0,0.7599777,290.0,154.0,0.0,0.6706567,325.0,184.0,101.76542,0.9324046,264.0,185.0,93.65222,0.9227481,375.0,183.0,179.9269,0.9621159,217.0,185.0,175.91438,0.9443109,422.0,182.0,0.0,0.89002824,175.0,182.0,0.0,0.8932857,307.0,280.0,121.70492,0.8311324,270.0,279.0,102.18016,0.9269174,363.0,331.0,170.4597,0.96319944,203.0,298.0,113.73955,0.9463865,422.0,369.0,0.0,0.87096405,193.0,370.0,0.0,0.9016625,4
192,591.0,328.0,0.0,0.87908417,577.0,309.0,0.0,0.90723825,580.0,309.0,0.0,0.8824891,531.0,319.0,0.0,0.77996343,534.0,318.0,0.0,0.9212382,447.0,394.0,86.44215,0.81098807,599.0,393.0,99.023674,0.9306588,315.0,406.0,173.7544,0.858325,725.0,399.0,172.59627,0.98132485,206.0,404.0,0.0,0.6714257,835.0,390.0,0.0,0.80689335,454.0,639.0,128.03769,0.7882196,547.0,643.0,82.76401,0.7418973,325.0,746.0,175.20107,0.9348713,737.0,658.0,102.52313,0.93468124,160.0,861.0,0.0,0.77724147,765.0,857.0,0.0,0.7769464,4
193,450.0,111.0,0.0,0.909947,441.0,98.0,0.0,0.66680205,433.0,98.0,0.0,0.9008852,403.0,104.0,0.0,0.7041098,391.0,104.0,0.0,0.850404,469.0,166.0,113.0816,0.8849401,313.0,173.0,108.895386,0.8058224,559.0,143.0,172.00476,0.910699,221.0,160.0,171.9571,0.75235224,649.0,133.0,0.0,0.93815255,125.0,160.0,0.0,0.86739343,439.0,361.0,101.94929,0.8419514,350.0,366.0,124.14751,0.8210222,574.0,412.0,102.91189,0.8729583,255.0,461.0,167.66092,0.8679412,555.0,551.0,0.0,0.7867651,138.0,536.0,0.0,0.88810146,4
194,450.0,157.0,0.0,0.81104124,464.0,141.0,0.0,0.92824644,457.0,140.0,0.0,0.8555099,509.0,147.0,0.0,0.87402344,492.0,145.0,0.0,0.8124176,572.0,222.0,93.41476,0.8045111,434.0,231.0,101.357086,0.9061734,691.0,227.0,179.13548,0.9335748,310.0,227.0,176.02127,0.854603,796.0,233.0,0.0,0.94135344,212.0,217.0,0.0,0.8920577,551.0,428.0,123.17027,0.8521786,467.0,428.0,93.691605,0.9122336,698.0,547.0,176.66434,0.95348406,305.0,466.0,102.51903,0.8595824,836.0,646.0,0.0,0.90564066,307.0,634.0,0.0,0.88461566,4
195,591.0,329.0,0.0,0.86905026,576.0,309.0,0.0,0.92313826,580.0,310.0,0.0,0.90184736,531.0,319.0,0.0,0.8038113,533.0,318.0,0.0,0.90417004,446.0,394.0,86.72229,0.8110738,598.0,393.0,97.808815,0.93118143,313.0,406.0,173.79323,0.862981,721.0,401.0,170.95294,0.77930975,204.0,404.0,0.0,0.67303145,839.0,390.0,0.0,0.84673506,454.0,638.0,128.23692,0.78291243,547.0,643.0,82.70626,0.7483492,327.0,745.0,174.42232,0.92296004,736.0,657.0,102.24554,0.93225056,157.0,862.0,0.0,0.7764517,764.0,856.0,0.0,0.76065075,4
196,650.0,203.0,0.0,0.9068797,640.0,191.0,0.0,0.94105494,642.0,191.0,0.0,0.9064885,612.0,196.0,0.0,0.6551377,614.0,196.0,0.0,0.9288282,560.0,243.0,85.81943,0.6324531,654.0,243.0,98.24984,0.9279512,476.0,252.0,170.56671,0.9202228,731.0,248.0,170.80734,0.9279561,407.0,248.0,0.0,0.8383174,804.0,241.0,0.0,0.86893195,565.0,391.0,128.07874,0.6445737,622.0,394.0,82.798515,0.836521,484.0,459.0,175.0924,0.9302112,742.0,404.0,101.7166,0.8783324,383.0,530.0,0.0,0.9074229,757.0,527.0,0.0,0.8908924,4
197,412.0,120.0,0.0,0.8066756,407.0,108.0,0.0,0.8623092,401.0,106.0,0.0,0.7702671,378.0,108.0,0.0,0.71373343,364.0,106.0,0.0,0.8400618,421.0,170.0,98.31765,0.89787436,307.0,170.0,95.70805,0.87790143,519.0,170.0,179.3634,0.9607821,201.0,172.0,176.19276,0.79950356,609.0,169.0,0.0,0.93850315,117.0,168.0,0.0,0.80121255,396.0,341.0,94.55735,0.8924741,327.0,338.0,127.954094,0.8789159,536.0,373.0,105.19653,0.812469,215.0,449.0,168.94699,0.89937973,542.0,521.0,0.0,0.9280899,95.0,529.0,0.0,0.959952,4
198,3388.0,467.0,0.0,0.77506435,3337.0,402.0,0.0,0.6537605,3309.0,405.0,0.0,0.78559375,3174.0,454.0,0.0,0.848899,3131.0,462.0,0.0,0.87170815,3517.0,802.0,93.870476,0.9110668,2809.0,788.0,83.506355,0.8354537,4092.0,846.0,173.24316,0.9170625,2270.0,917.0,165.53976,0.9233701,4573.0,826.0,0.0,0.76681733,1812.0,909.0,0.0,0.936471,3367.0,1837.0,111.61743,0.9181934,2939.0,1852.0,134.93765,0.93458676,4041.0,2224.0,126.36406,0.8943374,2449.0,2477.0,173.15256,0.8324004,4126.0,2970.0,0.0,0.87951136,1939.0,2988.0,0.0,0.9251165,4
199,114.0,37.0,0.0,0.90651774,113.0,34.0,0.0,0.7655671,110.0,34.0,0.0,0.8642297,105.0,36.0,0.0,0.8898278,101.0,35.0,0.0,0.78496695,119.0,54.0,101.88866,0.90571624,85.0,53.0,96.98106,0.7570206,143.0,52.0,179.63507,0.9387842,59.0,53.0,167.73523,0.9151956,169.0,50.0,0.0,0.7940969,36.0,48.0,0.0,0.936163,113.0,102.0,97.99899,0.83165026,91.0,102.0,126.10979,0.8569222,150.0,112.0,108.05968,0.8455775,60.0,131.0,162.91249,0.9136702,152.0,151.0,0.0,0.7650019,19.0,151.0,0.0,0.94165725,4
200,1374.0,382.0,0.0,0.8740222,1357.0,363.0,0.0,0.8518572,1352.0,363.0,0.0,0.8149834,1297.0,373.0,0.0,0.90609664,1289.0,373.0,0.0,0.842642,1370.0,480.0,100.68555,0.8833566,1161.0,461.0,87.011406,0.84349006,1552.0,479.0,172.23422,0.9217157,976.0,484.0,171.14528,0.8506143,1714.0,456.0,0.0,0.87157995,814.0,479.0,0.0,0.90485084,1314.0,786.0,97.98604,0.90435994,1184.0,782.0,131.9711,0.8982804,1534.0,859.0,102.38246,0.7601097,1000.0,973.0,167.73856,0.82339287,1507.0,1117.0,0.0,0.9550404,776.0,1123.0,0.0,0.95092136,4
201,442.0,106.0,0.0,0.8493524,456.0,90.0,0.0,0.94294894,427.0,89.0,0.0,0.8716924,474.0,104.0,0.0,0.82323587,404.0,104.0,0.0,0.926407,510.0,179.0,92.898735,0.9441714,363.0,173.0,97.29524,0.9052478,620.0,188.0,177.99802,0.88205767,255.0,174.0,173.97717,0.8263265,727.0,193.0,0.0,0.84018385,151.0,164.0,0.0,0.87786263,483.0,382.0,95.06927,0.8638749,392.0,384.0,121.09192,0.8557987,639.0,417.0,99.90281,0.6278477,257.0,493.0,171.87265,0.7939051,631.0,584.0,0.0,0.844167,111.0,580.0,0.0,0.95812684,4
202,513.0,254.0,0.0,0.87954104,540.0,233.0,0.0,0.8412039,510.0,236.0,0.0,0.93258417,609.0,249.0,0.0,0.64012253,545.0,245.0,0.0,0.7072544,677.0,378.0,95.569534,0.76097965,475.0,377.0,91.76963,0.94330394,855.0,387.0,178.0876,0.90235394,307.0,393.0,177.33546,0.76718175,1030.0,390.0,0.0,0.8557704,142.0,401.0,0.0,0.79081774,627.0,714.0,116.60638,0.90646887,517.0,709.0,96.20239,0.9490955,872.0,886.0,176.55188,0.95646745,257.0,771.0,100.69681,0.9238477,1088.0,1019.0,0.0,0.95305204,269.0,1024.0,0.0,0.85692835,4
